class,feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108
bart,24.84711456298828,1.1673812866210938,-38.190921783447266,-15.766647338867188,171.71514892578125,-15.891372680664062,-39.232940673828125,-77.66468811035156,-73.60558319091797,40.16961669921875,101.15691375732422,14.267433166503906,-4.576805114746094,-76.46418762207031,-71.00941467285156,20.013877868652344,37.27125930786133,-136.52198791503906,159.6309356689453,-10.59119987487793,23.04859161376953,75.1443099975586,31.868511199951172,-128.4219207763672,-98.93177795410156,31.102319717407227,-61.86737823486328,-45.69017791748047,-43.678184509277344,-27.958139419555664,128.85549926757812,14.45083999633789,-3.6597976684570312,-3.6152267456054688,9.72945785522461,69.56753540039062,69.41417694091797,18.043651580810547,49.028892517089844,31.12902069091797,98.92877960205078,51.16362762451172,50.413658142089844,91.47193908691406,35.50282287597656,29.664779663085938,55.07075500488281,27.35997200012207,51.5858039855957,29.309120178222656,0.004935598693625922,0.0003990679241128766,0.00012384866610399618,0.0012614215992073686,7.339180213570144e-05,0.0002522843198414737,8.256577740266413e-05,0.0012935305126417379,6.88048145022201e-05,0.00015137059190488422,0.00015595757953836556,0.00017430553007229092,0.00011926167847051485,8.256577740266413e-05,9.17397526696268e-05,0.00011008770320355217,0.0001605445671718469,0.005495211184910646,0.0008027228358592345,0.005375949506440131,0.0012889435250082566,0.005119078198965176,0.0008164837987596785,0.005775017430553008,0.0009678543906645627,0.0028255843822245054,0.004848445928589776,0.003440240725111005,0.005086969285530806,0.002793475468790136,0.004784228101721038,0.0034081318116766356,0.005151187112399545,0.008339143517669076,0.002628343913984808,0.008646471689112326,0.0030411728009981285,0.008040989321492789,0.002752192580088804,0.008302447616601226,0.0026604528274191772,0.0001926534806062163,0.00016513155480532825,0.000215588418773623,0.0002706322703753991,0.0003165021467102125,0.000229349381674067,0.0002843932332758431,0.0003165021467102125,0.0033530879600748597,0.001132985945469891,0.0029861289493963526,0.0016880114491211332,0.00325217423213827,0.0011696818465377417,0.0032430002568713074,0.0018393820410260173,0.8552392572749624,0.012178452166892959
bart,-321.2674255371094,-36.460784912109375,-45.870948791503906,-58.34086608886719,-2.467803955078125,20.96215057373047,-3.1007537841796875,-25.25867462158203,-35.75541687011719,-115.10682678222656,50.73973846435547,13.306873321533203,-73.92121124267578,58.092681884765625,-49.80645751953125,81.70259094238281,90.02763366699219,54.312286376953125,-95.2962875366211,-34.66847229003906,-5.642425537109375,1.7978897094726562,21.046863555908203,-15.953224182128906,6.628101348876953,2.3458919525146484,5.070219039916992,4.408557891845703,13.175369262695312,5.347649097442627,-50.93645477294922,-13.76211929321289,-111.9637680053711,1.8759574890136719,75.87940979003906,-7.832801818847656,14.024471282958984,-14.340985298156738,-14.898737907409668,25.140037536621094,-41.852821350097656,-31.916561126708984,-22.89380645751953,-1.7224407196044922,-55.68848419189453,14.027633666992188,-37.73882293701172,-55.14751434326172,9.138175964355469,4.481990814208984,0.00032741231371368357,0.00040267951226855334,1.1290079783230468e-05,0.0007601987054041848,1.881679963871745e-05,0.0004403131115459883,3.7633599277434894e-06,0.0006435345476441367,2.6343519494204427e-05,0.00016935119674845703,0.00013171759747102212,0.00013171759747102212,0.00013548095739876562,0.00012795423754327864,8.279391841035676e-05,0.00010161071804907422,0.0001731145566762005,0.0073122083396055994,0.00044783983140147523,0.007993376486527171,0.0004967635104621405,0.007022429625169351,0.00037257263284660547,0.008189071202769833,0.0004139695920517838,0.0067778112298660246,0.0040832455216016856,0.005844497967785639,0.006307391238898088,0.00683802498870992,0.0040945356013849165,0.005870841487279843,0.006412765316874906,0.018135631491795874,0.0023332831552009634,0.012674996236640073,0.0026343519494204425,0.018598524762908325,0.0022467258768628633,0.012949721511365347,0.002623061869637212,0.00011290079783230468,0.00013548095739876562,0.00011666415776004817,0.00012795423754327864,8.655727833810025e-05,8.279391841035676e-05,9.032063826584374e-05,0.00011666415776004817,0.0055321390937829295,0.0004741833508956797,0.005125696221586633,0.00023332831552009634,0.005479452054794521,0.00036880927291886193,0.0048886045461387926,0.0002069847960258919,0.8151512870690953,0.007308444979677856
bart,-36.35022735595703,-183.33425903320312,-19.29617691040039,138.21942138671875,-125.4371109008789,110.3388442993164,-176.79974365234375,-133.5308074951172,-7.657371520996094,-55.792701721191406,-110.54715728759766,-25.88671112060547,-42.895301818847656,-80.37596893310547,55.05504608154297,25.20522689819336,58.60481643676758,-55.530029296875,54.75447082519531,7.742240905761719,-21.521438598632812,11.825714111328125,40.79861831665039,32.94916915893555,47.95648193359375,-70.59938049316406,16.237794876098633,-45.52484130859375,32.78337478637695,-14.110093116760254,7.740106582641602,-20.383708953857422,-89.00346374511719,26.154815673828125,30.912097930908203,-38.5069694519043,10.57886791229248,-25.923377990722656,-14.495209693908691,21.53691864013672,-18.196481704711914,-46.887855529785156,15.631935119628906,50.6968879699707,-17.865758895874023,-5.231847763061523,48.38518524169922,34.968353271484375,7.612804412841797,20.26220703125,0.04048146364949446,0.004288236238164019,0.0005328197721072059,0.012466698764243299,0.00039159043492216337,0.0036848017974642914,0.00017332691381800674,0.010399614829080405,0.00014764885251163538,0.00025036109773712086,0.0004429465575349061,0.00034023431230942064,0.00034023431230942064,0.0002632001283903065,0.00022468303643074947,0.00011555127587867116,0.00023110255175734233,0.012261274273792328,0.0008088589311506981,0.009340394800192586,0.0008281174771304767,0.012453859733590113,0.0007896003851709196,0.009411009468785106,0.0006355320173326913,0.004307494784143797,0.005706949125341036,0.004307494784143797,0.005020060985395603,0.004557855881880918,0.005841758947199486,0.004114909324346012,0.005225485475846573,0.00855721393034826,0.0032033381479698282,0.012261274273792328,0.0028952014122933718,0.010900337024554646,0.0032739528165623495,0.01224201572781255,0.002965816080885893,0.00041084898090194193,0.0004750441341678703,0.0006868881399454341,0.0009821858449687048,0.0008602150537634409,0.0005905954100465415,0.0007575028085379554,0.0004686246188412775,0.005424490450970952,0.004724763280372332,0.007388862140908362,0.004134167870325791,0.006766169154228856,0.005816080885893115,0.00783822821376986,0.0036013480982185846,0.6660054565880276,0.06638420799229658
bart,-20.82427978515625,-159.9031982421875,-64.70294952392578,87.44087219238281,-183.2422637939453,-13.3189697265625,6.773681640625,7.999366760253906,-35.09831237792969,-136.562255859375,2.3366851806640625,-14.715751647949219,-94.21833801269531,7.625116348266602,-49.79560089111328,43.7689208984375,-5.95695686340332,-33.071144104003906,-34.66926574707031,62.21428680419922,33.28373336791992,-52.42402267456055,51.9156608581543,-28.825443267822266,-16.96649169921875,-31.56608009338379,-10.496968269348145,-35.25571823120117,-18.81223487854004,17.13257598876953,-30.54173469543457,41.61982345581055,-38.841209411621094,-60.10919952392578,29.474443435668945,-22.889345169067383,19.779008865356445,-24.440195083618164,-55.82632827758789,-46.91301345825195,12.865865707397461,-0.49334716796875,-22.66244125366211,8.021678924560547,36.34352111816406,10.215965270996094,23.352603912353516,-69.03804016113281,5.503078460693359,-5.812957763671875,0.0693889206167904,0.0010589187131163145,0.00015467351989339426,0.012766514372739388,0.0002022653721682848,0.0012016942699409861,0.0003450409289929564,0.01292118789263278,0.0002022653721682848,0.00010708166761850371,0.00021416333523700741,0.00033314296592423375,0.0003093470397867885,0.00039263278126784693,0.0002736531505806206,0.0004045307443365696,0.00035693889206167903,0.005532552826956025,0.0009875309347039786,0.005199409861031791,0.0014515514943841614,0.005473063011612412,0.0013206739006282125,0.006484389872453836,0.000880449267085475,0.0031767561393489436,0.005199409861031791,0.006674757281553398,0.0030815724347991623,0.0028317152103559872,0.004890062821245003,0.007626594327051209,0.004104797258709309,0.010720064724919093,0.0016062250142775557,0.014610698648391396,0.0010351227869788693,0.011660003807348182,0.0013920616790405482,0.016014658290500666,0.0017014087188273368,0.0007376737102608034,0.00035693889206167903,0.0005711022272986865,0.00039263278126784693,0.0004402246335427375,0.0007733675994669712,0.00039263278126784693,0.0005592042642299639,0.004223776889396535,0.0027841233580810964,0.003390919474585951,0.001237388159147154,0.0037240624405101845,0.0026294498381877023,0.0032719398438987245,0.0012611840852845993,0.7170664382257758,0.031898438987245384
bart,-77.70417022705078,-24.269615173339844,-113.48992919921875,25.110031127929688,-13.0780029296875,-44.861549377441406,-50.28509521484375,-146.6241912841797,47.171714782714844,-30.489585876464844,-27.052223205566406,52.015625,-72.35694885253906,-26.16986846923828,-20.607757568359375,0.6894111633300781,15.449735641479492,-74.58602905273438,15.024124145507812,-33.75012969970703,31.42395782470703,42.22434997558594,-16.584346771240234,13.670402526855469,-44.673057556152344,-17.253433227539062,-71.62600708007812,-53.214176177978516,9.338336944580078,-2.8799471855163574,25.36894416809082,11.041465759277344,-42.94670486450195,8.123720169067383,29.213544845581055,34.286285400390625,76.98486328125,9.884978294372559,61.27375793457031,-16.129100799560547,61.061851501464844,8.760405540466309,-23.241535186767578,41.3843994140625,14.919078826904297,13.125243186950684,-9.570077896118164,-46.17517852783203,-20.859277725219727,-15.862693786621094,4.545619840721481e-05,9.54580166551511e-05,0.0,0.00012727735554020147,0.0,9.54580166551511e-05,0.0,0.00012273173569948,4.545619840721481e-06,4.545619840721481e-05,2.2728099203607406e-05,9.091239681442962e-06,3.181933888505037e-05,2.2728099203607406e-05,1.3636859522164442e-05,4.545619840721481e-05,3.6364958725771846e-05,0.004809265791483327,0.00018637041346958072,0.0067456998436306774,0.0003000109094876177,0.004959271246227135,0.0002136441325139096,0.0068184297610822215,0.00034092148805411107,0.002713735044910724,0.0030864758718498852,0.003754681988435943,0.0030592021528055564,0.0025546383504854724,0.0030864758718498852,0.003941052401905524,0.003554674715444198,0.008268482490272374,0.0014318702498272665,0.009527619186152223,0.001986435870395287,0.008218480672024438,0.0013636859522164443,0.009427615549656352,0.002004618349758173,9.091239681442962e-05,3.181933888505037e-05,9.091239681442962e-06,3.6364958725771846e-05,3.181933888505037e-05,1.8182479362885923e-05,1.8182479362885923e-05,3.181933888505037e-05,0.004563802320084367,3.6364958725771846e-05,0.003363758682133896,5.000181824793629e-05,0.004441070584384887,5.454743808865777e-05,0.0033319393432488455,5.909305792937925e-05,0.8896687152260082,0.0010909487617731554
bart,63.012229919433594,40.35022735595703,54.34431457519531,19.317169189453125,137.51715087890625,151.39370727539062,164.63003540039062,-8.325569152832031,-11.222244262695312,136.597412109375,235.45419311523438,80.7380142211914,28.852428436279297,-67.20579528808594,-31.17489242553711,85.08503723144531,-73.92361450195312,-75.45144653320312,44.17985534667969,-64.6913833618164,84.68120574951172,15.482872009277344,-84.58047485351562,-33.07316589355469,27.682968139648438,110.71318817138672,-27.98851776123047,46.21566390991211,-62.54841232299805,-59.119117736816406,8.337398529052734,-48.60910415649414,32.98828887939453,41.90458679199219,-35.67261505126953,64.78944396972656,-4.1243133544921875,12.121441841125488,29.535465240478516,-18.639358520507812,43.71897506713867,40.212623596191406,49.28880310058594,24.185626983642578,2.800518035888672,52.193538665771484,-35.214805603027344,19.619529724121094,4.789081573486328,21.11138153076172,0.00028054298642533936,0.00042081447963800904,9.049773755656109e-06,0.0004751131221719457,4.5248868778280546e-06,0.00035294117647058826,4.5248868778280546e-06,0.0003846153846153846,0.0,3.167420814479638e-05,6.334841628959275e-05,4.9773755656108595e-05,4.524886877828054e-05,4.072398190045249e-05,5.4298642533936655e-05,5.882352941176471e-05,4.524886877828054e-05,0.006538461538461538,0.00029864253393665157,0.0052895927601809955,0.0003167420814479638,0.0060859728506787334,0.00022624434389140272,0.005027149321266969,0.0003257918552036199,0.002665158371040724,0.004990950226244344,0.00402262443438914,0.0026108597285067875,0.002828054298642534,0.004760180995475113,0.004248868778280543,0.002574660633484163,0.008923076923076922,0.0006018099547511313,0.019705882352941177,0.00041628959276018097,0.009040723981900452,0.0005339366515837104,0.019579185520361992,0.0006018099547511313,3.167420814479638e-05,4.5248868778280546e-06,2.7149321266968327e-05,1.8099547511312218e-05,4.072398190045249e-05,3.167420814479638e-05,2.7149321266968327e-05,4.072398190045249e-05,0.00716289592760181,0.0006108597285067873,0.004574660633484163,0.00045248868778280545,0.007244343891402715,0.0006877828054298643,0.0044751131221719455,0.0005927601809954751,0.8291357466063348,0.030307692307692306
bart,-22.593311309814453,231.388671875,126.96329498291016,117.47380828857422,25.773162841796875,48.784324645996094,62.6490478515625,72.78479766845703,-123.09410858154297,94.12690734863281,134.64871215820312,16.309913635253906,-155.59854125976562,134.75770568847656,25.869705200195312,48.221744537353516,-46.794212341308594,129.10690307617188,51.66461181640625,24.14044189453125,-15.360488891601562,69.72332000732422,6.430683135986328,-64.23546600341797,-53.17694091796875,-5.66139030456543,-52.515869140625,32.451961517333984,-48.98232650756836,-67.66893005371094,2.767026901245117,-83.9683837890625,50.79728698730469,-57.52678680419922,-3.434528350830078,-22.56929588317871,-44.16700744628906,6.996125221252441,76.5052261352539,78.90583801269531,12.782602310180664,33.37440490722656,89.5344467163086,3.2070579528808594,-1.139444351196289,-34.4697380065918,48.58258056640625,39.025962829589844,-16.334047317504883,-29.440784454345703,6.047411707789066e-05,0.00020341293926199585,0.0,0.0002363988213044817,0.0,0.00013744117517702423,0.0,0.00015393411619826715,0.0,3.848352904956679e-05,6.047411707789066e-05,6.047411707789066e-05,7.14694110920526e-05,5.4976470070809694e-05,6.047411707789066e-05,4.3981176056647754e-05,5.4976470070809694e-05,0.006987509345999912,0.00039033293750274884,0.006327791705150195,0.0006377270528213925,0.006943528169943264,0.0004343141135593966,0.006481725821348463,0.0004782952896160443,0.003919822316048731,0.005926463473633285,0.0035404846725601443,0.005321722302854378,0.003919822316048731,0.0055911070062013455,0.003787878787878788,0.005283238773804812,0.012798522232484497,0.0014788670449047807,0.013084399876852707,0.0011160223424374368,0.013007432818753573,0.0011929894005365703,0.013018428112767735,0.0015448388089897523,4.3981176056647754e-05,2.7488235035404847e-05,4.3981176056647754e-05,4.947882306372873e-05,4.947882306372873e-05,3.2985882042485813e-05,2.7488235035404847e-05,5.4976470070809694e-05,0.004046268197211594,0.0004343141135593966,0.004442098781721423,0.0004837929366231253,0.003930817610062893,0.0004453094075735585,0.004436601134714342,0.00038483529049566787,0.851239169635396,0.005376698772925188
bart,146.63104248046875,-132.60403442382812,79.80127716064453,-138.74586486816406,183.6920166015625,89.86580657958984,-58.93531799316406,30.05841827392578,-84.32079315185547,-4.377685546875,21.124794006347656,22.816993713378906,119.76914978027344,-94.89781188964844,60.66530227661133,85.3976821899414,68.57447814941406,-107.5616226196289,-15.506301879882812,70.01966857910156,64.27232360839844,14.394195556640625,-58.642696380615234,9.403608322143555,-13.190610885620117,57.30171203613281,21.61109733581543,54.87214279174805,-6.182273864746094,31.63555335998535,70.4599609375,-83.74893188476562,6.196392059326172,4.651712417602539,18.131637573242188,22.274484634399414,35.906620025634766,16.307666778564453,28.428115844726562,14.703758239746094,53.900264739990234,3.321331024169922,1.53314208984375,-31.340423583984375,-35.84649658203125,-55.262149810791016,-5.338953018188477,-16.531198501586914,45.81252670288086,-6.5330810546875,0.0002922627288109522,0.00019227811105983694,7.691124442393478e-06,0.0001461313644054761,0.0,0.0001461313644054761,2.3073373327180433e-05,0.00016151361329026304,0.0,9.229349330872173e-05,4.6146746654360866e-05,6.92201199815413e-05,3.845562221196739e-05,5.3837871096754347e-05,6.152899553914782e-05,8.460236886632826e-05,3.076449776957391e-05,0.004368558683279495,0.0005460698354099369,0.00758344870019997,0.00042301184433164127,0.004583910167666513,0.00038455622211967387,0.00758344870019997,0.0004537763421012152,0.003076449776957391,0.004868481772035071,0.005760652207352715,0.004653130287648054,0.003699430856791263,0.004207045069989233,0.00621442854945393,0.0053068758652515,0.010336871250576835,0.0018151053684048609,0.010575296108291032,0.001984310106137517,0.00992924165512998,0.001961236732810337,0.010090755268420242,0.0021304414705429933,8.460236886632826e-05,6.152899553914782e-05,8.460236886632826e-05,0.0001384402399630826,8.460236886632826e-05,8.460236886632826e-05,9.229349330872173e-05,0.00011536686663590217,0.005760652207352715,0.0017151207506537456,0.003230272265805261,0.00123827103522535,0.005606829718504846,0.0014382402707275805,0.003476388247961852,0.0011075219197046607,0.8552684202430395,0.006429780033840948
bart,-147.25595092773438,-91.0218734741211,-334.70538330078125,-1.6923675537109375,59.433349609375,-96.23712158203125,-19.903121948242188,22.490257263183594,9.262779235839844,54.27705383300781,124.96439361572266,-22.353317260742188,3.0944252014160156,-2.645526885986328,-23.464439392089844,18.70025634765625,-31.773897171020508,6.245403289794922,42.72840881347656,32.87159729003906,-32.99763107299805,1.9015045166015625,36.02371597290039,48.94516372680664,-87.13812255859375,-34.16289138793945,-57.46455383300781,6.917747497558594,-74.85774230957031,-31.455875396728516,-31.154905319213867,-11.305490493774414,6.462261199951172,-16.800554275512695,32.21869659423828,-16.406917572021484,-35.6734733581543,26.80813980102539,28.990036010742188,-31.285274505615234,67.07408142089844,-18.170654296875,-33.370330810546875,-45.071651458740234,-53.86432647705078,35.868446350097656,11.185247421264648,-21.342565536499023,-9.811241149902344,-74.93560028076172,0.0003118908382066277,0.0005653021442495127,1.299545159194282e-05,0.00040935672514619883,0.0,0.0002079272254710851,1.299545159194282e-05,0.0003833658219623132,6.49772579597141e-06,6.49772579597141e-05,4.548408057179987e-05,5.847953216374269e-05,5.198180636777128e-05,7.147498375568552e-05,3.248862897985705e-05,9.096816114359974e-05,7.797270955165692e-05,0.007459389213775178,0.0001949317738791423,0.005399610136452242,0.0003183885640025991,0.007218973359324236,0.0002469135802469136,0.004496426250812216,0.0003183885640025991,0.002657569850552307,0.0036647173489278754,0.0032228719948018195,0.0019753086419753087,0.0030929174788823914,0.0034307992202729045,0.003294346978557505,0.0020662768031189083,0.010539311241065627,0.00021442495126705653,0.01248862897985705,0.00011695906432748539,0.010032488628979857,0.00016894087069525666,0.012670565302144249,0.00018193632228719948,0.00014294996751137103,9.746588693957115e-05,7.797270955165692e-05,0.00011695906432748539,0.0001234567901234568,7.797270955165692e-05,3.898635477582846e-05,3.898635477582846e-05,0.0028005198180636776,0.003313840155945419,0.004217024041585445,0.0024366471734892786,0.0033008447043534764,0.003359324236517219,0.004275503573749188,0.00253411306042885,0.8678882391163093,0.0072839506172839505
bart,-109.0054702758789,114.79170989990234,187.29046630859375,45.94317626953125,-85.29399108886719,52.713783264160156,70.54556274414062,79.26420593261719,-66.93537139892578,-26.759872436523438,151.454345703125,-7.9493408203125,-68.02874755859375,-24.185033798217773,-32.27549362182617,11.041679382324219,13.387313842773438,82.04264831542969,52.92643737792969,65.3956069946289,-42.9267692565918,25.707794189453125,-27.754352569580078,-98.06022644042969,39.958457946777344,-21.434232711791992,-59.8499755859375,-6.145854949951172,-46.275779724121094,-9.875340461730957,28.44780158996582,-88.62530517578125,10.107677459716797,-6.368551254272461,-91.84593200683594,31.767351150512695,-110.1294937133789,-101.85227966308594,-8.655732154846191,85.01087951660156,-14.541799545288086,3.1761746406555176,73.57903289794922,-42.319419860839844,30.11003875732422,-20.59451675415039,-31.33095359802246,45.34508514404297,-1.3999519348144531,-30.03805160522461,0.01427978085876466,0.009216589861751152,9.889044916042009e-06,0.017009157255592256,4.9445224580210045e-05,0.009285813176163445,4.9445224580210045e-05,0.015931251359743676,2.9667134748126027e-05,0.00028678230256521823,0.00027689325764917625,0.0003658946618935543,0.0002274480330689662,0.00023733707798500822,0.00025711516781709223,0.00025711516781709223,0.0002472261229010502,0.005092858131761634,0.0005834536500464785,0.0024722612290105023,0.0009790154466881589,0.00428195644864619,0.0005834536500464785,0.0029864915646446864,0.0008010126381994026,0.007011332845473784,0.008385910088803624,0.004400624987638694,0.0029963806095607286,0.007298115148039002,0.00852435671762821,0.004301734538478274,0.003471054765530745,0.008949585649018018,0.002699709262079468,0.012232748561143965,0.0013844662882458812,0.012559087043373352,0.002155811791697158,0.012944759795098989,0.0012657977492533772,8.900140424437808e-05,0.00018789185340479817,0.00015822471865667214,0.00018789185340479817,0.00018789185340479817,0.00019778089832084018,0.00025711516781709223,0.00015822471865667214,0.003352386226538241,0.003352386226538241,0.004835742963944542,0.0016020252763988053,0.003164494373133443,0.0001087794940764621,0.0051719704910899705,0.0013449101085817132,0.7418662605565555,0.047398192282589346
